Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
06:47:39.248765,3.5848985280000005,3.5658362560000003,3.6099177600000005,3.6015780160000004
06:47:49.253110,3.5860899200000005,3.5610706880000005,3.608726368,3.6003866240000004
06:47:59.257905,3.5848985280000005,3.5610706880000005,3.608726368,3.6003866240000004
06:48:09.263352,3.583707136,3.5610706880000005,3.608726368,3.6003866240000004
06:48:19.268646,3.583707136,3.5658362560000003,3.608726368,3.6003866240000004
06:48:29.273962,3.582515744,3.5598792960000005,3.6158747200000003,3.6003866240000004
06:48:39.278868,3.583707136,3.5598792960000005,3.608726368,3.6003866240000004
06:48:49.283837,3.582515744,3.5598792960000005,3.608726368,3.6003866240000004
06:48:59.289366,3.583707136,3.5598792960000005,3.6146833280000004,3.6015780160000004
06:49:09.294814,3.5860899200000005,3.5622620800000004,3.608726368,3.6003866240000004
06:49:19.299658,3.583707136,3.558687904,3.6123005440000004,3.6003866240000004
06:49:29.305177,3.583707136,3.558687904,3.608726368,3.6003866240000004
06:49:39.310799,3.583707136,3.5646448640000004,3.607534976,3.6015780160000004
06:49:49.316059,3.583707136,3.557496512,3.608726368,3.6003866240000004
06:49:59.320569,3.582515744,3.557496512,3.608726368,3.6003866240000004
06:50:09.326242,3.582515744,3.5634534720000004,3.607534976,3.6003866240000004
06:50:19.331479,3.582515744,3.557496512,3.607534976,3.6003866240000004
06:50:29.336929,3.583707136,3.557496512,3.607534976,3.6015780160000004
06:50:39.342423,3.583707136,3.55630512,3.607534976,3.6003866240000004
06:50:49.347420,3.582515744,3.5634534720000004,3.607534976,3.5991952320000005
06:50:59.352824,3.582515744,3.55630512,3.607534976,3.6003866240000004
06:51:09.358448,3.582515744,3.557496512,3.607534976,3.6003866240000004
06:51:19.363455,3.582515744,3.55630512,3.607534976,3.6003866240000004
06:51:29.368762,3.582515744,3.5622620800000004,3.606343584,3.6003866240000004
06:51:39.373944,3.582515744,3.55630512,3.607534976,3.6003866240000004
06:51:49.378257,3.582515744,3.5551137280000003,3.607534976,3.6003866240000004
06:51:59.383302,3.582515744,3.5551137280000003,3.608726368,3.5991952320000005
06:52:09.388476,3.582515744,3.557496512,3.607534976,3.6003866240000004
06:52:19.393937,3.582515744,3.5551137280000003,3.6099177600000005,3.6003866240000004
06:52:29.399463,3.581324352,3.5539223360000003,3.606343584,3.5991952320000005
06:52:39.404785,3.582515744,3.5539223360000003,3.607534976,3.6003866240000004
06:52:49.410093,3.5872813120000004,3.5527309440000003,3.6134919360000004,3.6003866240000004
06:52:59.415399,3.582515744,3.5610706880000005,3.606343584,3.6003866240000004
06:53:09.420337,3.581324352,3.5539223360000003,3.606343584,3.6003866240000004
06:53:19.423765,3.581324352,3.5539223360000003,3.6051521920000003,3.5991952320000005
06:53:29.428474,3.582515744,3.5527309440000003,3.607534976,3.6003866240000004
06:53:39.433855,3.5872813120000004,3.5539223360000003,3.606343584,3.5991952320000005
06:53:49.436996,3.581324352,3.5527309440000003,3.606343584,3.6003866240000004
06:53:59.442055,3.581324352,3.5515395520000004,3.6099177600000005,3.6003866240000004
06:54:09.447056,3.582515744,3.5527309440000003,3.6051521920000003,3.5991952320000005
06:54:19.452142,3.581324352,3.558687904,3.606343584,3.5991952320000005
06:54:29.457845,3.581324352,3.5527309440000003,3.607534976,3.6003866240000004
06:54:39.463283,3.581324352,3.5515395520000004,3.6051521920000003,3.5991952320000005
06:54:49.468562,3.5872813120000004,3.558687904,3.606343584,3.6003866240000004
06:54:59.473449,3.581324352,3.5527309440000003,3.606343584,3.6003866240000004
06:55:09.478917,3.581324352,3.5515395520000004,3.6051521920000003,3.6003866240000004
06:55:19.484650,3.581324352,3.5515395520000004,3.606343584,3.6003866240000004
06:55:29.490156,3.581324352,3.5527309440000003,3.606343584,3.5991952320000005
06:55:39.495611,3.581324352,3.5515395520000004,3.6051521920000003,3.6003866240000004
06:55:49.500895,3.581324352,3.558687904,3.606343584,3.6003866240000004
06:55:59.505843,3.5801329600000003,3.5515395520000004,3.6111091520000005,3.5991952320000005
06:56:09.511019,3.581324352,3.5503481600000004,3.6051521920000003,3.6027694080000003
06:56:19.516448,3.581324352,3.557496512,3.606343584,3.6003866240000004
06:56:29.521498,3.581324352,3.5503481600000004,3.6051521920000003,3.5991952320000005
06:56:39.527495,3.5848985280000005,3.5503481600000004,3.6051521920000003,3.6003866240000004
06:56:49.532089,3.5801329600000003,3.5503481600000004,3.607534976,3.5991952320000005
06:56:59.537423,3.5801329600000003,3.5491567680000005,3.6051521920000003,3.5991952320000005
06:57:09.542989,3.581324352,3.5491567680000005,3.6051521920000003,3.5991952320000005
06:57:19.549356,3.581324352,3.5551137280000003,3.6051521920000003,3.6003866240000004
06:57:29.554720,3.5801329600000003,3.5491567680000005,3.6051521920000003,3.6003866240000004
06:57:39.560149,3.5801329600000003,3.5479653760000005,3.6051521920000003,3.6003866240000004
06:57:49.565933,3.581324352,3.5479653760000005,3.6051521920000003,3.6003866240000004
06:57:59.571265,3.5801329600000003,3.5479653760000005,3.6111091520000005,3.5991952320000005
06:58:09.576742,3.581324352,3.5515395520000004,3.6051521920000003,3.6003866240000004
06:58:19.582135,3.5801329600000003,3.5479653760000005,3.6051521920000003,3.6003866240000004
06:58:29.587325,3.5801329600000003,3.5479653760000005,3.6051521920000003,3.5991952320000005
06:58:39.592376,3.5801329600000003,3.546773984,3.6051521920000003,3.5991952320000005
06:58:49.597187,3.5801329600000003,3.545582592,3.6051521920000003,3.6003866240000004
06:58:59.602061,3.5801329600000003,3.546773984,3.6039608000000003,3.5991952320000005
06:59:09.607028,3.581324352,3.5503481600000004,3.6039608000000003,3.5991952320000005
06:59:19.612108,3.5801329600000003,3.5443912,3.6039608000000003,3.5991952320000005
06:59:29.617169,3.5801329600000003,3.545582592,3.6039608000000003,3.5991952320000005
06:59:39.622642,3.5801329600000003,3.5443912,3.6039608000000003,3.6003866240000004
06:59:49.627886,3.5801329600000003,3.5515395520000004,3.6039608000000003,3.6003866240000004
06:59:59.633164,3.5801329600000003,3.545582592,3.6051521920000003,3.5991952320000005
07:00:09.638428,3.5801329600000003,3.545582592,3.6027694080000003,3.5991952320000005
07:00:19.643518,3.5789415680000003,3.5431998080000002,3.6039608000000003,3.5991952320000005
07:00:29.648995,3.5789415680000003,3.5431998080000002,3.6039608000000003,3.5991952320000005
07:00:39.653781,3.5801329600000003,3.5431998080000002,3.6027694080000003,3.5991952320000005
07:00:49.659368,3.5801329600000003,3.5431998080000002,3.6039608000000003,3.5980038400000005
07:00:59.664987,3.5801329600000003,3.5420084160000003,3.6051521920000003,3.5991952320000005
07:01:09.670342,3.5801329600000003,3.5420084160000003,3.6039608000000003,3.5991952320000005
07:01:19.676243,3.5801329600000003,3.5431998080000002,3.6039608000000003,3.5991952320000005
07:01:29.681084,3.5789415680000003,3.5431998080000002,3.6027694080000003,3.5991952320000005
07:01:39.686414,3.5789415680000003,3.5420084160000003,3.6027694080000003,3.5991952320000005
07:01:49.691461,3.5789415680000003,3.5479653760000005,3.6027694080000003,3.6003866240000004
07:01:59.695750,3.5789415680000003,3.5479653760000005,3.6027694080000003,3.5991952320000005
07:02:09.700947,3.5789415680000003,3.5420084160000003,3.6027694080000003,3.5991952320000005
07:02:19.706521,3.5789415680000003,3.5420084160000003,3.6027694080000003,3.5980038400000005
07:02:29.712054,3.5789415680000003,3.5408170240000003,3.6027694080000003,3.5991952320000005
07:02:39.716869,3.5789415680000003,3.5420084160000003,3.6039608000000003,3.5991952320000005
07:02:49.722175,3.5789415680000003,3.5408170240000003,3.6027694080000003,3.5991952320000005
07:02:59.727830,3.5789415680000003,3.5479653760000005,3.6027694080000003,3.5991952320000005
07:03:09.732776,3.5789415680000003,3.5420084160000003,3.607534976,3.5991952320000005
07:03:19.738098,3.5789415680000003,3.5396256320000004,3.6027694080000003,3.5980038400000005
07:03:29.743323,3.5777501760000003,3.5384342400000004,3.6027694080000003,3.5991952320000005
07:03:39.748771,3.5789415680000003,3.5408170240000003,3.6027694080000003,3.5991952320000005
07:03:49.753884,3.5789415680000003,3.5396256320000004,3.6015780160000004,3.5991952320000005
07:03:59.759082,3.5789415680000003,3.5372428480000004,3.6015780160000004,3.5991952320000005
07:04:09.764924,3.5789415680000003,3.5431998080000002,3.6027694080000003,3.5991952320000005
07:04:19.770324,3.5777501760000003,3.5384342400000004,3.6015780160000004,3.6003866240000004
07:04:29.775634,3.5777501760000003,3.5348600640000005,3.6027694080000003,3.5991952320000005
07:04:39.781061,3.5777501760000003,3.5348600640000005,3.6027694080000003,3.5991952320000005
07:04:49.786282,3.5777501760000003,3.5408170240000003,3.6015780160000004,3.5980038400000005
07:04:59.791323,3.5789415680000003,3.533668672,3.6015780160000004,3.5991952320000005
07:05:09.796497,3.582515744,3.533668672,3.6027694080000003,3.5991952320000005
07:05:19.801546,3.5777501760000003,3.5348600640000005,3.6015780160000004,3.5980038400000005
07:05:29.806980,3.5789415680000003,3.53247728,3.6003866240000004,3.5991952320000005
07:05:39.812524,3.5777501760000003,3.53247728,3.607534976,3.5980038400000005
07:05:49.817818,3.5777501760000003,3.531285888,3.6015780160000004,3.5991952320000005
07:05:59.823151,3.5777501760000003,3.53247728,3.6015780160000004,3.5980038400000005
07:06:09.828227,3.5777501760000003,3.531285888,3.606343584,3.5980038400000005
07:06:19.833531,3.5777501760000003,3.5396256320000004,3.6015780160000004,3.5991952320000005
07:06:29.838587,3.5777501760000003,3.53247728,3.6015780160000004,3.5980038400000005
07:06:39.844013,3.5777501760000003,3.531285888,3.6003866240000004,3.5980038400000005
07:06:49.849765,3.5777501760000003,3.5289031040000003,3.6003866240000004,3.6039608000000003
07:06:59.855253,3.5777501760000003,3.5348600640000005,3.6003866240000004,3.5991952320000005
07:07:09.860885,3.5777501760000003,3.5348600640000005,3.6027694080000003,3.5991952320000005
07:07:19.866243,3.5765587840000004,3.5300944960000002,3.6003866240000004,3.5980038400000005
07:07:29.871496,3.5777501760000003,3.5289031040000003,3.6003866240000004,3.5980038400000005
07:07:39.877797,3.5765587840000004,3.531285888,3.6003866240000004,3.5980038400000005
07:07:49.883602,3.5777501760000003,3.5300944960000002,3.6003866240000004,3.6003866240000004
07:07:59.889101,3.5777501760000003,3.5289031040000003,3.6003866240000004,3.5991952320000005
07:08:09.894833,3.5777501760000003,3.5265203200000004,3.6003866240000004,3.5980038400000005
07:08:19.900342,3.5777501760000003,3.5289031040000003,3.6003866240000004,3.5991952320000005
07:08:29.905912,3.5765587840000004,3.5277117120000003,3.6003866240000004,3.5980038400000005
07:08:39.911114,3.5765587840000004,3.5253289280000004,3.6003866240000004,3.5980038400000005
07:08:49.916371,3.5765587840000004,3.5229461440000005,3.6003866240000004,3.5991952320000005
07:08:59.921940,3.5765587840000004,3.5229461440000005,3.5991952320000005,3.5980038400000005
07:09:09.927144,3.5765587840000004,3.5289031040000003,3.6003866240000004,3.5980038400000005
07:09:19.932429,3.5777501760000003,3.5277117120000003,3.6039608000000003,3.5980038400000005
07:09:29.937653,3.5789415680000003,3.5229461440000005,3.6003866240000004,3.5980038400000005
07:09:39.943205,3.5777501760000003,3.5229461440000005,3.5991952320000005,3.5980038400000005
07:09:49.948595,3.5765587840000004,3.5229461440000005,3.5991952320000005,3.5980038400000005
07:09:59.954323,3.5765587840000004,3.521754752,3.5991952320000005,3.5991952320000005
07:10:09.959611,3.5777501760000003,3.521754752,3.5991952320000005,3.5980038400000005
07:10:19.964186,3.5765587840000004,3.52056336,3.5991952320000005,3.5980038400000005
07:10:29.969373,3.5765587840000004,3.519371968,3.5991952320000005,3.5991952320000005
07:10:39.974868,3.5765587840000004,3.5181805760000002,3.6015780160000004,3.5991952320000005
07:10:49.980204,3.5765587840000004,3.5181805760000002,3.5991952320000005,3.6003866240000004
07:10:59.984909,3.5765587840000004,3.519371968,3.5991952320000005,3.5980038400000005
07:11:09.990330,3.5765587840000004,3.5169891840000003,3.5991952320000005,3.5980038400000005
07:11:19.995641,3.5777501760000003,3.5181805760000002,3.5991952320000005,3.5980038400000005
07:11:30.000722,3.5765587840000004,3.5181805760000002,3.5980038400000005,3.5980038400000005
07:11:40.005916,3.5765587840000004,3.5169891840000003,3.5991952320000005,3.5980038400000005
07:11:50.010814,3.5753673920000004,3.5229461440000005,3.6051521920000003,3.5980038400000005
07:12:00.016159,3.5753673920000004,3.5229461440000005,3.5980038400000005,3.5980038400000005
07:12:10.020826,3.5753673920000004,3.5157977920000003,3.5991952320000005,3.5980038400000005
07:12:20.025481,3.5753673920000004,3.5157977920000003,3.5991952320000005,3.5991952320000005
07:12:30.030810,3.5753673920000004,3.5157977920000003,3.5980038400000005,3.5980038400000005
07:12:40.036111,3.5765587840000004,3.5157977920000003,3.5980038400000005,3.596812448
07:12:50.041506,3.5753673920000004,3.5146064000000004,3.6039608000000003,3.5991952320000005
07:13:00.046871,3.5753673920000004,3.5146064000000004,3.5980038400000005,3.596812448
07:13:10.052092,3.5753673920000004,3.521754752,3.5980038400000005,3.6027694080000003
07:13:20.057337,3.5765587840000004,3.5122236160000004,3.6027694080000003,3.5991952320000005
07:13:30.062737,3.5753673920000004,3.5181805760000002,3.5980038400000005,3.5980038400000005
07:13:40.068081,3.5753673920000004,3.5110322240000005,3.5980038400000005,3.5980038400000005
07:13:50.073386,3.5753673920000004,3.5098408320000005,3.5980038400000005,3.5980038400000005
07:14:00.078582,3.5753673920000004,3.5157977920000003,3.5980038400000005,3.596812448
07:14:10.082786,3.5741760000000005,3.5098408320000005,3.596812448,3.596812448
07:14:20.088186,3.5753673920000004,3.5098408320000005,3.596812448,3.5980038400000005
07:14:30.093497,3.5741760000000005,3.50864944,3.596812448,3.596812448
07:14:40.098172,3.5741760000000005,3.50864944,3.596812448,3.5980038400000005
07:14:50.102986,3.5753673920000004,3.5146064000000004,3.596812448,3.5980038400000005
07:15:00.108309,3.5741760000000005,3.506266656,3.596812448,3.596812448
07:15:10.113580,3.5741760000000005,3.5110322240000005,3.596812448,3.596812448
07:15:20.118265,3.5741760000000005,3.506266656,3.596812448,3.596812448
07:15:30.123600,3.5741760000000005,3.5026924800000003,3.6015780160000004,3.5980038400000005
07:15:40.128908,3.5741760000000005,3.5098408320000005,3.596812448,3.6003866240000004
07:15:50.133353,3.5741760000000005,3.5050752640000002,3.596812448,3.5991952320000005
07:16:00.139035,3.5741760000000005,3.506266656,3.5980038400000005,3.5980038400000005
07:16:10.144465,3.5741760000000005,3.5050752640000002,3.6027694080000003,3.596812448
07:16:20.149740,3.5741760000000005,3.5038838720000003,3.595621056,3.5980038400000005
07:16:30.155212,3.5741760000000005,3.5050752640000002,3.595621056,3.5980038400000005
07:16:40.160811,3.5741760000000005,3.5038838720000003,3.596812448,3.596812448
07:16:50.166236,3.5741760000000005,3.5038838720000003,3.596812448,3.596812448
07:17:00.171765,3.5741760000000005,3.5050752640000002,3.596812448,3.596812448
07:17:10.176313,3.5741760000000005,3.5050752640000002,3.6015780160000004,3.596812448
07:17:20.181731,3.5741760000000005,3.5038838720000003,3.596812448,3.596812448
07:17:30.187181,3.5741760000000005,3.5026924800000003,3.596812448,3.6015780160000004
07:17:40.191976,3.5741760000000005,3.5026924800000003,3.596812448,3.5980038400000005
07:17:50.197282,3.5729846080000005,3.506266656,3.595621056,3.596812448
07:18:00.202723,3.5729846080000005,3.5050752640000002,3.595621056,3.596812448
07:18:10.207901,3.5729846080000005,3.5003096960000004,3.595621056,3.5980038400000005
07:18:20.213346,3.5729846080000005,3.5003096960000004,3.595621056,3.5980038400000005
07:18:30.218770,3.5729846080000005,3.4991183040000005,3.6027694080000003,3.596812448
07:18:40.223448,3.5729846080000005,3.506266656,3.595621056,3.5980038400000005
07:18:50.227532,3.5729846080000005,3.4991183040000005,3.595621056,3.596812448
07:19:00.232838,3.5729846080000005,3.4991183040000005,3.595621056,3.5980038400000005
07:19:10.238260,3.5741760000000005,3.5050752640000002,3.594429664,3.596812448
07:19:20.243832,3.5729846080000005,3.49673552,3.595621056,3.596812448
07:19:30.249776,3.571793216,3.4979269120000005,3.595621056,3.596812448
07:19:40.255753,3.5729846080000005,3.5026924800000003,3.595621056,3.596812448
07:19:50.260755,3.571793216,3.495544128,3.595621056,3.596812448
07:20:00.266428,3.5729846080000005,3.495544128,3.595621056,3.596812448
07:20:10.272048,3.571793216,3.495544128,3.594429664,3.596812448
07:20:20.277153,3.571793216,3.4931613440000002,3.594429664,3.596812448
07:20:30.282613,3.5729846080000005,3.4979269120000005,3.594429664,3.596812448
07:20:40.286880,3.571793216,3.5003096960000004,3.594429664,3.5980038400000005
07:20:50.292186,3.571793216,3.49673552,3.595621056,3.596812448
07:21:00.297658,3.5729846080000005,3.4931613440000002,3.595621056,3.6003866240000004
07:21:10.303233,3.5729846080000005,3.4919699520000003,3.594429664,3.596812448
07:21:20.308635,3.571793216,3.49673552,3.594429664,3.596812448
07:21:30.313952,3.571793216,3.4883957760000004,3.594429664,3.596812448
07:21:40.318586,3.571793216,3.4895871680000004,3.6003866240000004,3.596812448
07:21:50.323450,3.571793216,3.4907785600000003,3.594429664,3.596812448
07:22:00.328995,3.571793216,3.495544128,3.5932382720000002,3.596812448
07:22:10.333920,3.571793216,3.4883957760000004,3.5932382720000002,3.596812448
07:22:20.339366,3.571793216,3.4872043840000004,3.5932382720000002,3.596812448
07:22:30.344913,3.571793216,3.4931613440000002,3.594429664,3.596812448
07:22:40.350441,3.571793216,3.483630208,3.594429664,3.595621056
07:22:50.354793,3.571793216,3.481247424,3.5932382720000002,3.596812448
07:23:00.360361,3.5753673920000004,3.4848216000000005,3.6003866240000004,3.5991952320000005
07:23:10.365397,3.570601824,3.4800560320000002,3.594429664,3.596812448
07:23:20.370579,3.570601824,3.4848216000000005,3.5932382720000002,3.595621056
07:23:30.375800,3.571793216,3.4800560320000002,3.5932382720000002,3.596812448
07:23:40.381253,3.570601824,3.4752904640000004,3.5932382720000002,3.595621056
07:23:50.386755,3.571793216,3.4776732480000003,3.5932382720000002,3.596812448
07:24:00.391913,3.570601824,3.471716288,3.5932382720000002,3.596812448
07:24:10.396472,3.570601824,3.471716288,3.5932382720000002,3.596812448
07:24:20.402309,3.570601824,3.4788646400000003,3.5920468800000003,3.596812448
07:24:30.407614,3.570601824,3.470524896,3.5932382720000002,3.595621056
07:24:40.413580,3.570601824,3.4669507200000003,3.5991952320000005,3.596812448
07:24:50.418728,3.5753673920000004,3.4729076800000005,3.5920468800000003,3.595621056
07:25:00.424040,3.5753673920000004,3.469333504,3.5932382720000002,3.596812448
07:25:10.428876,3.569410432,3.4657593280000003,3.5932382720000002,3.596812448
07:25:20.434277,3.569410432,3.4657593280000003,3.5920468800000003,3.596812448
07:25:30.440404,3.570601824,3.469333504,3.5932382720000002,3.596812448
07:25:40.445928,3.570601824,3.4621851520000004,3.5920468800000003,3.595621056
07:25:50.450703,3.570601824,3.4645679360000003,3.5920468800000003,3.6003866240000004
07:26:00.456114,3.570601824,3.4740990720000005,3.5920468800000003,3.596812448
07:26:10.461693,3.569410432,3.4657593280000003,3.5920468800000003,3.596812448
07:26:20.467140,3.570601824,3.456228192,3.5920468800000003,3.596812448
07:26:30.472441,3.570601824,3.471716288,3.5920468800000003,3.595621056
07:26:40.477382,3.569410432,3.458610976,3.5920468800000003,3.595621056
07:26:50.482653,3.569410432,3.4526540160000003,3.5932382720000002,3.6003866240000004
07:27:00.487205,3.570601824,3.4538454080000003,3.5980038400000005,3.595621056
07:27:10.492553,3.569410432,3.4598023680000005,3.594429664,3.596812448
07:27:20.498136,3.569410432,3.4526540160000003,3.5908554880000003,3.595621056
07:27:30.502977,3.569410432,3.4609937600000005,3.5920468800000003,3.596812448
07:27:40.508235,3.569410432,3.4538454080000003,3.5908554880000003,3.595621056
07:27:50.513597,3.569410432,3.4550368000000002,3.5920468800000003,3.596812448
07:28:00.518901,3.569410432,3.4609937600000005,3.595621056,3.595621056
07:28:10.524265,3.569410432,3.4490798400000005,3.5920468800000003,3.596812448
07:28:20.529710,3.570601824,3.4502712320000004,3.5920468800000003,3.5980038400000005
07:28:30.534885,3.569410432,3.4407400960000003,3.5908554880000003,3.595621056
07:28:40.540228,3.569410432,3.44312288,3.5908554880000003,3.595621056
07:28:50.545622,3.569410432,3.4359745280000005,3.5908554880000003,3.596812448
07:29:00.550400,3.5682190400000002,3.4395487040000003,3.5908554880000003,3.596812448
07:29:10.555774,3.5682190400000002,3.4359745280000005,3.5908554880000003,3.595621056
07:29:20.561301,3.5682190400000002,3.4407400960000003,3.5908554880000003,3.595621056
07:29:30.567074,3.5682190400000002,3.4371659200000004,3.5908554880000003,3.595621056
07:29:40.572689,3.5682190400000002,3.4347831360000005,3.5920468800000003,3.595621056
07:29:50.578263,3.569410432,3.4240606080000004,3.596812448,3.595621056
07:30:00.583735,3.5729846080000005,3.43120896,3.5908554880000003,3.595621056
07:30:10.589185,3.569410432,3.418103648,3.5908554880000003,3.595621056
07:30:20.594493,3.5682190400000002,3.41929504,3.5908554880000003,3.595621056
07:30:30.600634,3.5682190400000002,3.4109552960000005,3.594429664,3.596812448
07:30:40.605158,3.5682190400000002,3.3990413760000004,3.5908554880000003,3.595621056
07:30:50.610075,3.569410432,3.3752135360000004,3.5908554880000003,3.595621056
07:31:00.615361,3.5682190400000002,3.3752135360000004,3.5896640960000004,3.595621056
07:31:10.620167,3.5682190400000002,3.3490029120000004,3.5908554880000003,3.596812448
07:31:20.625252,3.5682190400000002,3.3787877120000003,3.5908554880000003,3.595621056
07:31:30.630772,3.5682190400000002,3.3799791040000002,3.595621056,3.595621056
07:31:40.636142,3.5682190400000002,3.3895102400000003,3.5908554880000003,3.595621056
07:31:50.641509,3.5682190400000002,3.3775963200000003,3.5896640960000004,3.596812448
07:32:00.646813,3.5682190400000002,3.3775963200000003,3.5896640960000004,3.596812448
07:32:10.652244,3.569410432,3.3740221440000004,3.5908554880000003,3.595621056
07:32:20.657594,3.5682190400000002,3.3787877120000003,3.5908554880000003,3.595621056
07:32:30.663139,3.5682190400000002,3.382361888,3.5896640960000004,3.596812448
07:32:40.667137,3.5682190400000002,3.3787877120000003,3.5896640960000004,3.595621056
07:32:50.672218,3.5682190400000002,3.3632996160000004,3.5932382720000002,3.595621056
07:33:00.677684,3.5682190400000002,3.369256576,3.5884727040000004,3.594429664
07:33:10.682855,3.5682190400000002,3.3740221440000004,3.5908554880000003,3.595621056
07:33:20.688540,3.5682190400000002,3.344237344,3.5896640960000004,3.596812448
07:33:30.693926,3.5670276480000003,3.3632996160000004,3.5884727040000004,3.595621056
07:33:40.698919,3.5670276480000003,3.3549598720000002,3.595621056,3.596812448
07:33:50.703568,3.5682190400000002,3.345428736,3.5896640960000004,3.595621056
07:34:00.708778,3.5670276480000003,3.3501943040000004,3.5896640960000004,3.596812448
07:34:10.714207,3.571793216,3.3775963200000003,3.5884727040000004,3.595621056
07:34:20.719532,3.5682190400000002,3.3406631680000003,3.5896640960000004,3.595621056
07:34:30.724839,3.569410432,3.3478115200000005,3.5884727040000004,3.595621056
07:34:40.729368,3.569410432,3.343045952,3.5908554880000003,3.595621056
07:34:50.734565,3.5670276480000003,3.3382803840000004,3.5884727040000004,3.595621056
07:35:00.738788,3.5682190400000002,3.332323424,3.5884727040000004,3.5980038400000005
07:35:10.743680,3.5682190400000002,3.37163936,3.5896640960000004,3.595621056
07:35:20.748890,3.5670276480000003,3.3656824000000003,3.5896640960000004,3.595621056
07:35:30.754309,3.5670276480000003,3.3644910080000003,3.5884727040000004,3.595621056
07:35:40.759534,3.5670276480000003,3.3632996160000004,3.5884727040000004,3.596812448
07:35:50.764787,3.5670276480000003,3.369256576,3.5884727040000004,3.596812448
07:36:00.770221,3.5670276480000003,3.356151264,3.5884727040000004,3.594429664
07:36:10.775628,3.5658362560000003,3.3656824000000003,3.5884727040000004,3.595621056
07:36:20.781089,3.5670276480000003,3.3513856960000004,3.5884727040000004,3.594429664
07:36:30.786344,3.5658362560000003,3.3501943040000004,3.5896640960000004,3.6003866240000004
07:36:40.790865,3.5670276480000003,3.3513856960000004,3.5884727040000004,3.595621056
07:36:50.796402,3.5658362560000003,3.370447968,3.5908554880000003,3.594429664
07:37:00.801545,3.5658362560000003,3.3644910080000003,3.5884727040000004,3.595621056
07:37:10.806864,3.5658362560000003,3.368065184,3.5884727040000004,3.596812448
07:37:20.812187,3.5658362560000003,3.37163936,3.5884727040000004,3.595621056
07:37:30.817090,3.5658362560000003,3.3644910080000003,3.5884727040000004,3.595621056
07:37:40.822217,3.5658362560000003,3.3478115200000005,3.5884727040000004,3.595621056
07:37:50.826799,3.5658362560000003,3.369256576,3.5884727040000004,3.595621056
07:38:00.832177,3.5658362560000003,3.3644910080000003,3.5896640960000004,3.595621056
07:38:10.836381,3.5646448640000004,3.3597254400000005,3.5872813120000004,3.595621056
07:38:20.841138,3.5658362560000003,3.3621082240000004,3.5872813120000004,3.594429664
07:38:30.846466,3.5658362560000003,3.3644910080000003,3.5872813120000004,3.595621056
07:38:40.850803,3.5658362560000003,3.3775963200000003,3.5872813120000004,3.595621056
07:38:50.855461,3.5646448640000004,3.3728307520000005,3.5872813120000004,3.594429664
07:39:00.860869,3.5658362560000003,3.3775963200000003,3.5884727040000004,3.594429664
07:39:10.865458,3.569410432,3.3752135360000004,3.5872813120000004,3.594429664
07:39:20.871018,3.5646448640000004,3.3764049280000004,3.5872813120000004,3.595621056
07:39:30.876578,3.5658362560000003,3.370447968,3.5872813120000004,3.594429664
07:39:40.880994,3.5646448640000004,3.3740221440000004,3.5860899200000005,3.595621056
07:39:50.885945,3.5646448640000004,3.3871274560000004,3.5872813120000004,3.5932382720000002
07:40:00.891578,3.5634534720000004,3.3668737920000003,3.5884727040000004,3.595621056
07:40:10.897151,3.5646448640000004,3.3609168320000005,3.5872813120000004,3.594429664
07:40:20.902500,3.5682190400000002,3.3597254400000005,3.5872813120000004,3.6003866240000004
07:40:30.907804,3.5682190400000002,3.358534048,3.5872813120000004,3.594429664
07:40:40.913863,3.5646448640000004,3.3609168320000005,3.5872813120000004,3.594429664
07:40:50.918945,3.5682190400000002,3.3549598720000002,3.5860899200000005,3.594429664
07:41:00.924471,3.5682190400000002,3.369256576,3.5884727040000004,3.594429664
07:41:10.929912,3.5682190400000002,3.3656824000000003,3.5860899200000005,3.594429664
07:41:20.935484,3.5682190400000002,3.358534048,3.5872813120000004,3.594429664
07:41:30.940767,3.5646448640000004,3.3597254400000005,3.5860899200000005,3.595621056
07:41:40.946201,3.5646448640000004,3.358534048,3.5860899200000005,3.594429664
07:41:50.951827,3.5634534720000004,3.358534048,3.5860899200000005,3.594429664
07:42:00.957653,3.5634534720000004,3.3549598720000002,3.5860899200000005,3.594429664
07:42:10.963249,3.5634534720000004,3.358534048,3.5872813120000004,3.594429664
07:42:20.968682,3.5634534720000004,3.3537684800000003,3.5860899200000005,3.595621056
07:42:30.973990,3.5634534720000004,3.3406631680000003,3.5860899200000005,3.594429664
07:42:40.978360,3.5670276480000003,3.3347062080000005,3.5920468800000003,3.595621056
07:42:50.983710,3.5634534720000004,3.3358976000000005,3.5860899200000005,3.594429664
07:43:00.989054,3.5634534720000004,3.3251750720000004,3.5860899200000005,3.594429664
07:43:10.994314,3.5634534720000004,3.320409504,3.5860899200000005,3.594429664
07:43:20.999642,3.5646448640000004,3.331132032,3.5860899200000005,3.594429664
07:43:31.004796,3.5646448640000004,3.331132032,3.5860899200000005,3.594429664
07:43:41.009464,3.5634534720000004,3.3406631680000003,3.5908554880000003,3.594429664
07:43:51.014491,3.5634534720000004,3.332323424,3.5848985280000005,3.594429664
07:44:01.019786,3.5634534720000004,3.333514816,3.5848985280000005,3.594429664
07:44:11.024726,3.5634534720000004,3.3239836800000004,3.5848985280000005,3.594429664
