Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
00:57:38.035567,3.7814782080000002,3.64565952,3.7755212480000004
00:57:48.039038,3.7814782080000002,3.6408939520000003,3.7767126400000004
00:57:58.043266,3.7886265600000004,3.646850912,3.7755212480000004
00:58:08.047642,3.7802868160000003,3.6397025600000004,3.7755212480000004
00:58:18.051992,3.7814782080000002,3.6408939520000003,3.7814782080000002
00:58:28.056325,3.7814782080000002,3.6397025600000004,3.7755212480000004
00:58:38.060288,3.7814782080000002,3.6397025600000004,3.7755212480000004
00:58:48.064583,3.7874351680000005,3.6397025600000004,3.7755212480000004
00:58:58.068660,3.7874351680000005,3.6397025600000004,3.7755212480000004
00:59:08.072935,3.7874351680000005,3.6397025600000004,3.7767126400000004
00:59:18.077252,3.7802868160000003,3.6397025600000004,3.7767126400000004
00:59:28.081561,3.7802868160000003,3.6397025600000004,3.7755212480000004
00:59:38.086093,3.7802868160000003,3.6397025600000004,3.7755212480000004
00:59:48.090422,3.7802868160000003,3.64565952,3.7755212480000004
00:59:58.094727,3.7802868160000003,3.6385111680000004,3.7755212480000004
01:00:08.098933,3.7802868160000003,3.6420853440000003,3.7755212480000004
01:00:18.103273,3.7874351680000005,3.6397025600000004,3.7755212480000004
01:00:28.107760,3.7814782080000002,3.644468128,3.7755212480000004
01:00:38.112078,3.7874351680000005,3.6385111680000004,3.7755212480000004
01:00:48.116271,3.7802868160000003,3.64565952,3.7755212480000004
01:00:58.120558,3.7802868160000003,3.6385111680000004,3.7755212480000004
01:01:08.124738,3.7802868160000003,3.64565952,3.7743298560000005
01:01:18.129045,3.7802868160000003,3.6385111680000004,3.7802868160000003
01:01:28.133285,3.7802868160000003,3.6385111680000004,3.7743298560000005
01:01:38.137556,3.7802868160000003,3.6385111680000004,3.7755212480000004
01:01:48.141854,3.7874351680000005,3.6385111680000004,3.7743298560000005
01:01:58.145901,3.7862437760000005,3.64565952,3.7755212480000004
01:02:08.150214,3.7802868160000003,3.6385111680000004,3.7755212480000004
01:02:18.154395,3.7790954240000003,3.6385111680000004,3.7743298560000005
01:02:28.158712,3.7790954240000003,3.6373197760000004,3.7743298560000005
01:02:38.163203,3.7790954240000003,3.6397025600000004,3.7743298560000005
01:02:48.167691,3.7802868160000003,3.6385111680000004,3.7743298560000005
01:02:58.171999,3.7790954240000003,3.64565952,3.7743298560000005
01:03:08.175544,3.7802868160000003,3.6385111680000004,3.7743298560000005
01:03:18.179931,3.7802868160000003,3.6373197760000004,3.7743298560000005
01:03:28.185183,3.7802868160000003,3.6373197760000004,3.7802868160000003
01:03:38.189335,3.7802868160000003,3.6385111680000004,3.7743298560000005
01:03:48.192295,3.7790954240000003,3.644468128,3.7743298560000005
01:03:58.195969,3.7802868160000003,3.6385111680000004,3.7731384640000005
01:04:08.200395,3.7790954240000003,3.6373197760000004,3.7743298560000005
01:04:18.204771,3.7802868160000003,3.644468128,3.7755212480000004
01:04:28.209065,3.785052384,3.6385111680000004,3.7743298560000005
01:04:38.212675,3.7790954240000003,3.6373197760000004,3.7790954240000003
01:04:48.217535,3.7790954240000003,3.644468128,3.7743298560000005
01:04:58.221848,3.7802868160000003,3.6373197760000004,3.7743298560000005
01:05:08.226071,3.7814782080000002,3.644468128,3.7731384640000005
01:05:18.230415,3.7790954240000003,3.6385111680000004,3.7767126400000004
01:05:28.234606,3.7790954240000003,3.6432767360000002,3.7755212480000004
01:05:38.238913,3.7790954240000003,3.6373197760000004,3.7743298560000005
01:05:48.243224,3.785052384,3.6432767360000002,3.7731384640000005
01:05:58.247519,3.7790954240000003,3.6373197760000004,3.7743298560000005
01:06:08.251939,3.7790954240000003,3.6361283840000005,3.7731384640000005
01:06:18.255500,3.7790954240000003,3.6373197760000004,3.7731384640000005
01:06:28.259930,3.7790954240000003,3.6373197760000004,3.7743298560000005
01:06:38.264534,3.7779040320000004,3.6373197760000004,3.7731384640000005
01:06:48.269049,3.7790954240000003,3.6432767360000002,3.7743298560000005
01:06:58.272490,3.785052384,3.6373197760000004,3.7731384640000005
01:07:08.276790,3.7790954240000003,3.6373197760000004,3.7755212480000004
01:07:18.280456,3.7790954240000003,3.6432767360000002,3.7731384640000005
01:07:28.284423,3.7790954240000003,3.6361283840000005,3.7779040320000004
01:07:38.288833,3.785052384,3.6373197760000004,3.7731384640000005
01:07:48.293547,3.7814782080000002,3.6432767360000002,3.7731384640000005
01:07:58.297959,3.7779040320000004,3.6373197760000004,3.771947072
01:08:08.302157,3.7790954240000003,3.6373197760000004,3.7731384640000005
01:08:18.305920,3.7790954240000003,3.6420853440000003,3.771947072
01:08:28.310367,3.783860992,3.6373197760000004,3.7731384640000005
01:08:38.315060,3.7779040320000004,3.6361283840000005,3.771947072
01:08:48.319368,3.7779040320000004,3.6361283840000005,3.771947072
01:08:58.323661,3.7779040320000004,3.6361283840000005,3.771947072
01:09:08.327274,3.7779040320000004,3.6420853440000003,3.771947072
01:09:18.331903,3.7779040320000004,3.6361283840000005,3.7731384640000005
01:09:28.336330,3.7779040320000004,3.6361283840000005,3.771947072
01:09:38.340637,3.783860992,3.6349369920000005,3.7731384640000005
01:09:48.344953,3.7779040320000004,3.6361283840000005,3.771947072
01:09:58.348389,3.783860992,3.6361283840000005,3.771947072
01:10:08.352922,3.7779040320000004,3.6373197760000004,3.7731384640000005
01:10:18.357144,3.7767126400000004,3.6361283840000005,3.7731384640000005
01:10:28.361436,3.7779040320000004,3.6361283840000005,3.771947072
01:10:38.365730,3.7779040320000004,3.6385111680000004,3.771947072
01:10:48.370133,3.7779040320000004,3.6361283840000005,3.771947072
01:10:58.374519,3.7779040320000004,3.6361283840000005,3.7731384640000005
01:11:08.378548,3.7779040320000004,3.6361283840000005,3.7779040320000004
01:11:18.383409,3.7779040320000004,3.6420853440000003,3.771947072
01:11:28.387638,3.7779040320000004,3.6361283840000005,3.771947072
01:11:38.391042,3.7779040320000004,3.6361283840000005,3.77075568
01:11:48.395262,3.7779040320000004,3.6349369920000005,3.771947072
01:11:58.400229,3.7767126400000004,3.6420853440000003,3.771947072
01:12:08.404789,3.7767126400000004,3.6349369920000005,3.77075568
01:12:18.408750,3.7779040320000004,3.6349369920000005,3.771947072
01:12:28.413104,3.7767126400000004,3.6397025600000004,3.771947072
01:12:38.417287,3.7790954240000003,3.6361283840000005,3.7755212480000004
01:12:48.421858,3.7779040320000004,3.6349369920000005,3.771947072
01:12:58.425647,3.7779040320000004,3.6408939520000003,3.7755212480000004
01:13:08.430207,3.783860992,3.6349369920000005,3.77075568
01:13:18.434511,3.7767126400000004,3.6349369920000005,3.7767126400000004
01:13:28.438702,3.7767126400000004,3.6349369920000005,3.77075568
01:13:38.443118,3.7755212480000004,3.6349369920000005,3.7767126400000004
01:13:48.447385,3.7790954240000003,3.6385111680000004,3.77075568
01:13:58.451774,3.7767126400000004,3.6349369920000005,3.771947072
01:14:08.456046,3.7767126400000004,3.6361283840000005,3.77075568
01:14:18.460346,3.7767126400000004,3.6337456,3.771947072
01:14:28.464660,3.7767126400000004,3.6408939520000003,3.77075568
01:14:38.468972,3.7767126400000004,3.6349369920000005,3.77075568
01:14:48.472562,3.7767126400000004,3.6337456,3.769564288
01:14:58.476719,3.7826696,3.6420853440000003,3.77075568
01:15:08.480879,3.7790954240000003,3.6337456,3.77075568
01:15:18.485074,3.7779040320000004,3.6337456,3.77075568
01:15:28.489273,3.7767126400000004,3.6408939520000003,3.77075568
01:15:38.493426,3.783860992,3.6337456,3.7767126400000004
01:15:48.497745,3.7755212480000004,3.6337456,3.77075568
01:15:58.501976,3.7767126400000004,3.6361283840000005,3.769564288
01:16:08.505498,3.7755212480000004,3.6408939520000003,3.769564288
01:16:18.509847,3.7755212480000004,3.6408939520000003,3.77075568
01:16:28.514253,3.7755212480000004,3.6337456,3.77075568
01:16:38.518655,3.7755212480000004,3.632554208,3.769564288
01:16:48.522962,3.7755212480000004,3.6408939520000003,3.77075568
01:16:58.527270,3.7755212480000004,3.6337456,3.7731384640000005
01:17:08.531564,3.7755212480000004,3.6337456,3.769564288
01:17:18.536261,3.7755212480000004,3.6408939520000003,3.769564288
01:17:28.540312,3.7755212480000004,3.6337456,3.769564288
01:17:38.544742,3.7814782080000002,3.632554208,3.769564288
01:17:48.548929,3.7779040320000004,3.6337456,3.77075568
01:17:58.553220,3.7755212480000004,3.6397025600000004,3.769564288
01:18:08.557417,3.7755212480000004,3.6337456,3.77075568
01:18:18.561712,3.7802868160000003,3.632554208,3.769564288
01:18:28.565556,3.7743298560000005,3.6385111680000004,3.769564288
01:18:38.570076,3.7755212480000004,3.6337456,3.769564288
01:18:48.574497,3.7755212480000004,3.632554208,3.77075568
01:18:58.578599,3.7755212480000004,3.6385111680000004,3.769564288
01:19:08.582506,3.7755212480000004,3.6337456,3.7683728960000002
01:19:18.586552,3.7755212480000004,3.632554208,3.7683728960000002
01:19:28.590838,3.7790954240000003,3.6337456,3.7731384640000005
01:19:38.594829,3.7814782080000002,3.632554208,3.7683728960000002
01:19:48.599354,3.7779040320000004,3.6385111680000004,3.7683728960000002
01:19:58.603533,3.7767126400000004,3.632554208,3.769564288
01:20:08.607793,3.7790954240000003,3.632554208,3.7683728960000002
01:20:18.612918,3.7731384640000005,3.632554208,3.7683728960000002
01:20:28.617190,3.7743298560000005,3.631362816,3.7683728960000002
01:20:38.621492,3.7743298560000005,3.632554208,3.7683728960000002
01:20:48.626047,3.7743298560000005,3.631362816,3.7683728960000002
01:20:58.630664,3.7755212480000004,3.6337456,3.769564288
01:21:08.635037,3.7743298560000005,3.631362816,3.769564288
01:21:18.639236,3.7767126400000004,3.6385111680000004,3.7683728960000002
01:21:28.643526,3.7743298560000005,3.632554208,3.7683728960000002
01:21:38.647695,3.7743298560000005,3.6361283840000005,3.77075568
01:21:48.651752,3.7755212480000004,3.631362816,3.7683728960000002
01:21:58.656301,3.7731384640000005,3.631362816,3.7683728960000002
01:22:08.660741,3.7743298560000005,3.631362816,3.7683728960000002
01:22:18.664820,3.7743298560000005,3.631362816,3.7671815040000003
01:22:28.668382,3.7731384640000005,3.6385111680000004,3.7671815040000003
01:22:38.672665,3.7743298560000005,3.6337456,3.7683728960000002
01:22:48.676983,3.7743298560000005,3.631362816,3.7755212480000004
01:22:58.681290,3.7743298560000005,3.631362816,3.7671815040000003
01:23:08.685458,3.7802868160000003,3.631362816,3.7671815040000003
01:23:18.689415,3.7743298560000005,3.631362816,3.7671815040000003
01:23:28.693454,3.7743298560000005,3.6301714240000003,3.7671815040000003
01:23:38.697878,3.7731384640000005,3.6301714240000003,3.7671815040000003
01:23:48.702832,3.7731384640000005,3.6385111680000004,3.7683728960000002
01:23:58.707015,3.7743298560000005,3.631362816,3.7671815040000003
01:24:08.710813,3.7755212480000004,3.631362816,3.7671815040000003
01:24:18.715094,3.7731384640000005,3.6301714240000003,3.7731384640000005
01:24:28.718948,3.7731384640000005,3.6349369920000005,3.7659901120000003
01:24:38.723350,3.7743298560000005,3.631362816,3.7671815040000003
01:24:48.727669,3.7731384640000005,3.6301714240000003,3.7671815040000003
01:24:58.732095,3.7731384640000005,3.6373197760000004,3.7659901120000003
01:25:08.737085,3.7731384640000005,3.6301714240000003,3.7671815040000003
01:25:18.741600,3.7731384640000005,3.6373197760000004,3.7671815040000003
01:25:28.745931,3.7779040320000004,3.6301714240000003,3.7671815040000003
01:25:38.750464,3.7731384640000005,3.6301714240000003,3.7671815040000003
01:25:48.753896,3.7731384640000005,3.6361283840000005,3.7671815040000003
01:25:58.757782,3.7731384640000005,3.6289800320000003,3.7743298560000005
01:26:08.761495,3.7790954240000003,3.6301714240000003,3.7659901120000003
01:26:18.765538,3.7731384640000005,3.6301714240000003,3.7731384640000005
01:26:28.769848,3.7731384640000005,3.6301714240000003,3.7671815040000003
01:26:38.774156,3.7731384640000005,3.6361283840000005,3.771947072
01:26:48.778473,3.7731384640000005,3.6301714240000003,3.7659901120000003
01:26:58.782577,3.7802868160000003,3.6361283840000005,3.7683728960000002
01:27:08.786979,3.7731384640000005,3.6301714240000003,3.7671815040000003
01:27:18.791036,3.771947072,3.6361283840000005,3.7659901120000003
01:27:28.795321,3.7731384640000005,3.6289800320000003,3.7659901120000003
01:27:38.799657,3.7731384640000005,3.6373197760000004,3.7659901120000003
01:27:48.803942,3.771947072,3.6289800320000003,3.7671815040000003
01:27:58.808249,3.771947072,3.6361283840000005,3.7659901120000003
01:28:08.812327,3.7731384640000005,3.6289800320000003,3.7647987200000004
01:28:18.816484,3.771947072,3.6361283840000005,3.7659901120000003
01:28:28.820922,3.7779040320000004,3.6289800320000003,3.7647987200000004
01:28:38.824601,3.7790954240000003,3.6361283840000005,3.7647987200000004
01:28:48.829082,3.7790954240000003,3.6277886400000003,3.771947072
01:28:58.833341,3.7790954240000003,3.6289800320000003,3.7647987200000004
01:29:08.837898,3.771947072,3.6289800320000003,3.7647987200000004
01:29:18.842194,3.771947072,3.6277886400000003,3.77075568
01:29:28.846525,3.771947072,3.6373197760000004,3.7647987200000004
01:29:38.850845,3.7779040320000004,3.6289800320000003,3.7659901120000003
01:29:48.855122,3.7779040320000004,3.6289800320000003,3.7659901120000003
01:29:58.858795,3.7779040320000004,3.6277886400000003,3.7647987200000004
01:30:08.862971,3.771947072,3.631362816,3.7647987200000004
01:30:18.867419,3.771947072,3.6289800320000003,3.7683728960000002
01:30:28.871729,3.771947072,3.6289800320000003,3.7636073280000004
01:30:38.875061,3.771947072,3.6277886400000003,3.7659901120000003
01:30:48.877553,3.771947072,3.6277886400000003,3.7647987200000004
01:30:58.881774,3.771947072,3.6361283840000005,3.7659901120000003
01:31:08.886218,3.771947072,3.6289800320000003,3.7647987200000004
01:31:18.890509,3.771947072,3.6277886400000003,3.7659901120000003
01:31:28.894820,3.77075568,3.6361283840000005,3.7647987200000004
01:31:38.899012,3.7743298560000005,3.6277886400000003,3.7647987200000004
01:31:48.903172,3.77075568,3.6277886400000003,3.7636073280000004
01:31:58.907232,3.771947072,3.6277886400000003,3.7636073280000004
01:32:08.911548,3.77075568,3.6289800320000003,3.7647987200000004
01:32:18.914974,3.7779040320000004,3.6265972480000004,3.7647987200000004
01:32:28.919282,3.771947072,3.6277886400000003,3.7647987200000004
01:32:38.923635,3.77075568,3.6265972480000004,3.7647987200000004
01:32:48.928074,3.7731384640000005,3.6277886400000003,3.7647987200000004
01:32:58.932330,3.77075568,3.6277886400000003,3.7647987200000004
01:33:08.936284,3.77075568,3.6265972480000004,3.7647987200000004
01:33:18.940684,3.771947072,3.6265972480000004,3.7636073280000004
01:33:28.946683,3.77075568,3.6277886400000003,3.7636073280000004
01:33:38.951084,3.77075568,3.6277886400000003,3.7636073280000004
01:33:48.955365,3.769564288,3.6277886400000003,3.7636073280000004
01:33:58.959791,3.771947072,3.631362816,3.7636073280000004
01:34:08.964232,3.7779040320000004,3.6277886400000003,3.7636073280000004
01:34:18.968431,3.77075568,3.6277886400000003,3.7624159360000005
01:34:28.972843,3.7767126400000004,3.6337456,3.769564288
01:34:38.977145,3.769564288,3.6277886400000003,3.7636073280000004
01:34:48.981585,3.771947072,3.6301714240000003,3.7647987200000004
01:34:58.985786,3.77075568,3.6301714240000003,3.769564288
01:35:08.990198,3.77075568,3.6265972480000004,3.7624159360000005
01:35:18.994507,3.77075568,3.6265972480000004,3.7624159360000005
01:35:28.998823,3.77075568,3.6265972480000004,3.7636073280000004
01:35:39.003226,3.769564288,3.6337456,3.7624159360000005
01:35:49.007187,3.769564288,3.6265972480000004,3.7636073280000004
01:35:59.011609,3.769564288,3.6265972480000004,3.7659901120000003
01:36:09.015163,3.769564288,3.6265972480000004,3.7624159360000005
01:36:19.019472,3.7755212480000004,3.632554208,3.7624159360000005
01:36:29.023975,3.769564288,3.6337456,3.7636073280000004
01:36:39.027360,3.77075568,3.6265972480000004,3.7636073280000004
01:36:49.031690,3.769564288,3.6265972480000004,3.7636073280000004
01:36:59.035823,3.769564288,3.6254058560000004,3.7624159360000005
01:37:09.039755,3.769564288,3.6265972480000004,3.7624159360000005
01:37:19.044294,3.7683728960000002,3.632554208,3.7624159360000005
01:37:29.048860,3.7755212480000004,3.6254058560000004,3.7671815040000003
01:37:39.053060,3.769564288,3.6254058560000004,3.7624159360000005
01:37:49.057349,3.7683728960000002,3.6337456,3.7624159360000005
01:37:59.061182,3.769564288,3.6289800320000003,3.7636073280000004
01:38:09.065373,3.7755212480000004,3.6254058560000004,3.7624159360000005
01:38:19.069860,3.769564288,3.6254058560000004,3.7624159360000005
01:38:29.074325,3.769564288,3.6254058560000004,3.7612245440000005
01:38:39.078767,3.771947072,3.6254058560000004,3.7671815040000003
01:38:49.083203,3.769564288,3.6242144640000005,3.7624159360000005
01:38:59.087509,3.769564288,3.6254058560000004,3.7624159360000005
01:39:09.091707,3.769564288,3.6242144640000005,3.7612245440000005
01:39:19.096120,3.769564288,3.6277886400000003,3.7624159360000005
01:39:29.100434,3.7683728960000002,3.6254058560000004,3.7624159360000005
01:39:39.105391,3.7683728960000002,3.6242144640000005,3.7612245440000005
01:39:49.109686,3.7743298560000005,3.6242144640000005,3.7624159360000005
01:39:59.114102,3.7683728960000002,3.6242144640000005,3.7624159360000005
01:40:09.118410,3.7671815040000003,3.6242144640000005,3.7612245440000005
01:40:19.122241,3.7683728960000002,3.6254058560000004,3.7612245440000005
01:40:29.126723,3.7683728960000002,3.6242144640000005,3.7612245440000005
01:40:39.131193,3.77075568,3.6242144640000005,3.7612245440000005
01:40:49.135508,3.7683728960000002,3.6242144640000005,3.7612245440000005
01:40:59.139819,3.7671815040000003,3.6301714240000003,3.7624159360000005
01:41:09.144126,3.7743298560000005,3.6242144640000005,3.7612245440000005
01:41:19.148318,3.7683728960000002,3.6242144640000005,3.7612245440000005
01:41:29.152374,3.7731384640000005,3.6230230720000005,3.7612245440000005
01:41:39.156909,3.7683728960000002,3.6242144640000005,3.7612245440000005
01:41:49.161216,3.7683728960000002,3.6242144640000005,3.7612245440000005
01:41:59.165534,3.7755212480000004,3.6265972480000004,3.760033152
01:42:09.169966,3.7671815040000003,3.6301714240000003,3.7612245440000005
01:42:19.174399,3.7683728960000002,3.6254058560000004,3.7612245440000005
01:42:29.178466,3.7671815040000003,3.6242144640000005,3.760033152
01:42:39.182914,3.7683728960000002,3.6242144640000005,3.760033152
01:42:49.186954,3.7671815040000003,3.6301714240000003,3.7612245440000005
01:42:59.191276,3.7671815040000003,3.6301714240000003,3.7612245440000005
01:43:09.195435,3.7671815040000003,3.6289800320000003,3.7612245440000005
01:43:19.199728,3.7671815040000003,3.6254058560000004,3.7671815040000003
01:43:29.205118,3.771947072,3.6301714240000003,3.7612245440000005
01:43:39.209602,3.771947072,3.6242144640000005,3.760033152
01:43:49.213928,3.7659901120000003,3.6230230720000005,3.7683728960000002
01:43:59.218080,3.7659901120000003,3.6230230720000005,3.760033152
01:44:09.222729,3.7671815040000003,3.6230230720000005,3.7636073280000004
01:44:19.227081,3.7683728960000002,3.6230230720000005,3.760033152
01:44:29.230505,3.7671815040000003,3.62183168,3.760033152
01:44:39.234822,3.7671815040000003,3.6230230720000005,3.7671815040000003
01:44:49.239131,3.7671815040000003,3.6289800320000003,3.760033152
01:44:59.243562,3.7671815040000003,3.6230230720000005,3.7612245440000005
01:45:09.247006,3.7743298560000005,3.62183168,3.760033152
01:45:19.251048,3.7659901120000003,3.6265972480000004,3.7612245440000005
01:45:29.255584,3.7671815040000003,3.6230230720000005,3.760033152
01:45:39.259284,3.7671815040000003,3.6230230720000005,3.7659901120000003
01:45:49.262711,3.7659901120000003,3.6277886400000003,3.760033152
01:45:59.267154,3.7659901120000003,3.62183168,3.760033152
01:46:09.271463,3.7683728960000002,3.6230230720000005,3.7659901120000003
01:46:19.275628,3.7731384640000005,3.62183168,3.75884176
01:46:29.280817,3.769564288,3.6277886400000003,3.760033152
01:46:39.285020,3.7731384640000005,3.62183168,3.760033152
01:46:49.289367,3.7731384640000005,3.62183168,3.760033152
01:46:59.293792,3.7659901120000003,3.6265972480000004,3.760033152
01:47:09.297681,3.7659901120000003,3.6277886400000003,3.760033152
01:47:19.301875,3.7659901120000003,3.6265972480000004,3.7659901120000003
01:47:29.306166,3.7659901120000003,3.620640288,3.75884176
01:47:39.310333,3.7659901120000003,3.620640288,3.75884176
01:47:49.314715,3.7659901120000003,3.62183168,3.760033152
01:47:59.318962,3.7659901120000003,3.62183168,3.75884176
01:48:09.323146,3.7659901120000003,3.620640288,3.75884176
01:48:19.327451,3.7731384640000005,3.620640288,3.760033152
01:48:29.331773,3.7647987200000004,3.6242144640000005,3.75884176
01:48:39.335816,3.7659901120000003,3.6265972480000004,3.75884176
01:48:49.340014,3.7647987200000004,3.6265972480000004,3.75884176
01:48:59.344291,3.771947072,3.6265972480000004,3.75884176
01:49:09.348350,3.7683728960000002,3.6277886400000003,3.75884176
01:49:19.352668,3.7647987200000004,3.6254058560000004,3.75884176
01:49:29.356850,3.7647987200000004,3.620640288,3.75884176
01:49:39.361181,3.7647987200000004,3.6265972480000004,3.75884176
01:49:49.365469,3.7647987200000004,3.6265972480000004,3.757650368
01:49:59.369972,3.7636073280000004,3.6277886400000003,3.75884176
01:50:09.374315,3.7647987200000004,3.6265972480000004,3.757650368
01:50:19.378690,3.7647987200000004,3.6265972480000004,3.75884176
01:50:29.383192,3.7647987200000004,3.6230230720000005,3.75884176
01:50:39.387627,3.7683728960000002,3.6265972480000004,3.7624159360000005
01:50:49.392056,3.7647987200000004,3.6242144640000005,3.75884176
01:50:59.396491,3.7647987200000004,3.619448896,3.75884176
01:51:09.400722,3.7647987200000004,3.6230230720000005,3.75884176
01:51:19.404948,3.7636073280000004,3.6182575040000002,3.75884176
01:51:29.409124,3.7647987200000004,3.619448896,3.757650368
01:51:39.413516,3.7636073280000004,3.6182575040000002,3.75884176
01:51:49.417883,3.7636073280000004,3.6254058560000004,3.757650368
01:51:59.422189,3.7636073280000004,3.6182575040000002,3.75884176
01:52:09.426625,3.7636073280000004,3.619448896,3.757650368
01:52:19.430971,3.7636073280000004,3.6182575040000002,3.757650368
01:52:29.434886,3.7636073280000004,3.6254058560000004,3.75884176
01:52:39.438949,3.7647987200000004,3.62183168,3.75884176
01:52:49.442728,3.7647987200000004,3.6182575040000002,3.757650368
01:52:59.446937,3.7683728960000002,3.6182575040000002,3.7564589760000002
01:53:09.451467,3.7647987200000004,3.6182575040000002,3.7624159360000005
01:53:19.455993,3.7636073280000004,3.619448896,3.757650368
01:53:29.460217,3.7647987200000004,3.6170661120000003,3.757650368
01:53:39.463923,3.7659901120000003,3.6182575040000002,3.757650368
01:53:49.468459,3.77075568,3.619448896,3.757650368
01:53:59.472514,3.7624159360000005,3.6170661120000003,3.75884176
01:54:09.477336,3.7624159360000005,3.6182575040000002,3.757650368
01:54:19.481754,3.7636073280000004,3.620640288,3.757650368
01:54:29.486182,3.7636073280000004,3.6242144640000005,3.757650368
01:54:39.490493,3.7624159360000005,3.6242144640000005,3.7636073280000004
01:54:49.494701,3.7636073280000004,3.6182575040000002,3.757650368
01:54:59.498969,3.7636073280000004,3.6170661120000003,3.757650368
01:55:09.503176,3.7683728960000002,3.6170661120000003,3.7564589760000002
01:55:19.507817,3.7636073280000004,3.6242144640000005,3.757650368
01:55:29.512151,3.7624159360000005,3.6170661120000003,3.7636073280000004
01:55:39.516345,3.7624159360000005,3.6170661120000003,3.757650368
01:55:49.520065,3.7636073280000004,3.6170661120000003,3.7624159360000005
01:55:59.524123,3.77075568,3.6170661120000003,3.7564589760000002
01:56:09.528014,3.7624159360000005,3.6230230720000005,3.7564589760000002
01:56:19.532325,3.7624159360000005,3.6170661120000003,3.7624159360000005
01:56:29.536355,3.7636073280000004,3.6170661120000003,3.7564589760000002
01:56:39.540546,3.769564288,3.6170661120000003,3.7624159360000005
01:56:49.544192,3.7624159360000005,3.6170661120000003,3.7564589760000002
01:56:59.548635,3.7624159360000005,3.6230230720000005,3.7564589760000002
01:57:09.552942,3.7683728960000002,3.6158747200000003,3.7564589760000002
01:57:19.557014,3.7624159360000005,3.6158747200000003,3.757650368
01:57:29.560678,3.7636073280000004,3.6158747200000003,3.7564589760000002
01:57:39.565140,3.7624159360000005,3.6242144640000005,3.7564589760000002
01:57:49.569737,3.7624159360000005,3.6170661120000003,3.75884176
01:57:59.573835,3.7624159360000005,3.6158747200000003,3.7564589760000002
01:58:09.577769,3.77075568,3.6146833280000004,3.7564589760000002
01:58:19.582090,3.7624159360000005,3.6158747200000003,3.7552675840000003
01:58:29.586543,3.7624159360000005,3.6230230720000005,3.7564589760000002
01:58:39.590941,3.7636073280000004,3.62183168,3.7552675840000003
01:58:49.595138,3.7612245440000005,3.6230230720000005,3.7564589760000002
01:58:59.599445,3.7624159360000005,3.6158747200000003,3.7564589760000002
01:59:09.603266,3.7612245440000005,3.6146833280000004,3.7552675840000003
01:59:19.607559,3.7612245440000005,3.62183168,3.7564589760000002
01:59:29.610752,3.7612245440000005,3.6158747200000003,3.7564589760000002
01:59:39.615047,3.7624159360000005,3.6158747200000003,3.7552675840000003
01:59:49.619369,3.7671815040000003,3.6170661120000003,3.7564589760000002
01:59:59.623903,3.7612245440000005,3.6146833280000004,3.7552675840000003
02:00:09.628219,3.7612245440000005,3.6146833280000004,3.7612245440000005
02:00:19.632413,3.7612245440000005,3.619448896,3.7552675840000003
02:00:29.636828,3.7624159360000005,3.620640288,3.7552675840000003
02:00:39.641140,3.7612245440000005,3.6158747200000003,3.7552675840000003
02:00:49.645446,3.7636073280000004,3.6146833280000004,3.7552675840000003
02:00:59.649765,3.7612245440000005,3.6146833280000004,3.7552675840000003
02:01:09.654048,3.7659901120000003,3.6146833280000004,3.7552675840000003
02:01:19.658490,3.7612245440000005,3.6146833280000004,3.7552675840000003
02:01:29.662982,3.7624159360000005,3.6146833280000004,3.7552675840000003
02:01:39.667482,3.760033152,3.6146833280000004,3.7612245440000005
02:01:49.671909,3.7612245440000005,3.6134919360000004,3.7564589760000002
02:01:59.676219,3.7636073280000004,3.6134919360000004,3.7540761920000003
02:02:09.680454,3.760033152,3.6134919360000004,3.7552675840000003
02:02:19.684772,3.760033152,3.620640288,3.7552675840000003
02:02:29.689267,3.760033152,3.62183168,3.7552675840000003
02:02:39.694129,3.7671815040000003,3.6158747200000003,3.7540761920000003
02:02:49.698385,3.7612245440000005,3.6134919360000004,3.7564589760000002
02:02:59.702887,3.760033152,3.6134919360000004,3.7552675840000003
02:03:09.707120,3.7612245440000005,3.6146833280000004,3.7540761920000003
02:03:19.711422,3.760033152,3.6134919360000004,3.760033152
02:03:29.715847,3.7671815040000003,3.620640288,3.7552675840000003
02:03:39.721181,3.760033152,3.6134919360000004,3.7540761920000003
02:03:49.725585,3.7624159360000005,3.6134919360000004,3.7552675840000003
02:03:59.729908,3.760033152,3.6123005440000004,3.7540761920000003
02:04:09.734210,3.7612245440000005,3.620640288,3.7540761920000003
02:04:19.738644,3.7612245440000005,3.6134919360000004,3.7540761920000003
02:04:29.742858,3.760033152,3.6123005440000004,3.7540761920000003
02:04:39.747119,3.760033152,3.6123005440000004,3.7540761920000003
02:04:49.751562,3.760033152,3.6134919360000004,3.7528848000000004
02:04:59.755876,3.760033152,3.6123005440000004,3.7540761920000003
02:05:09.760071,3.7647987200000004,3.6123005440000004,3.7528848000000004
02:05:19.764485,3.760033152,3.6123005440000004,3.7528848000000004
02:05:29.768793,3.7612245440000005,3.6134919360000004,3.7540761920000003
02:05:39.773021,3.760033152,3.620640288,3.7540761920000003
02:05:49.777142,3.760033152,3.6123005440000004,3.7540761920000003
02:05:59.781099,3.75884176,3.6123005440000004,3.757650368
02:06:09.785470,3.760033152,3.6123005440000004,3.7540761920000003
02:06:19.789840,3.760033152,3.6134919360000004,3.7528848000000004
